Missing variable,Tested against,Predictor type,Test,Statistic,df,p-value,Significant association
Birth Order (Parity),Marital Status,Categorical,Chi-square,13.457,1,< 0.001,YES — MAR consistent
Birth Order (Parity),Race of Mother,Categorical,Chi-square,17045.59,10,< 0.001,YES — MAR consistent
Birth Order (Parity),Sex of Child,Categorical,Chi-square,0.011,1,0.9160,No
Birth Order (Parity),Place of Delivery,Categorical,Chi-square,442.885,1,< 0.001,YES — MAR consistent
Birth Order (Parity),Age of Mother,Continuous,Mann-Whitney U,62597162.0,—,< 0.001,YES — MAR consistent
Race of Mother,Marital Status,Categorical,Chi-square,53.875,1,< 0.001,YES — MAR consistent
Race of Mother,Sex of Child,Categorical,Chi-square,0.203,1,0.6526,No
Race of Mother,Place of Delivery,Categorical,Chi-square,0.306,1,0.5801,No
Race of Mother,Birth Order (Parity),Categorical,Chi-square,3.927,8,0.8636,No
Race of Mother,Age of Mother,Continuous,Mann-Whitney U,19524311.0,—,< 0.001,YES — MAR consistent
